-72.25, -109.75, 0
-72.25, -107.25, 0
-72.25, -104.75, 0
-72.25, -102.25, 0
-72.25, -99.75, 0
-72.25, -97.25, 0
-72.25, -94.75, 0
-72.25, -92.25, 0
-72.25, -89.75, 0
-72.25, -87.25, 0
-72.25, -84.75, 0
-72.25, -82.25, 0
-72.25, -79.75, 0
-72.25, -77.25, 0
-72.25, -74.75, 0
-72.25, -72.25, 0
-72.25, -69.75, 0
-72.25, -67.25, 0
-72.25, -64.75, 0
-72.25, -62.25, 0
-72.25, -59.75, 0
-72.25, -57.25, 0
-72.25, -54.75, 0
-72.25, -52.25, 0
-72.25, -49.75, 0
-72.25, -47.25, 0
-72.25, -44.75, 0
-72.25, -42.25, 0
-72.25, -39.75, 0
-72.25, -37.25, 0
-72.25, -34.75, 0
-72.25, -32.25, 0
-72.25, -29.75, 0
-72.25, -27.25, 0
-72.25, -24.75, 103.263024901
-72.25, -22.25, 104.543219619
-72.25, -19.75, 88.6365164667
-72.25, -17.25, 82.2779561143
-72.25, -14.75, 81.6816124012
-72.25, -12.25, 0
-72.25, -9.75, 0
-72.25, -7.25, 0
-72.25, -4.75, 0
-72.25, -2.25, 0
-72.25, 0.25, 17.2207873328
-72.25, 2.75, 25.6418295105
-72.25, 5.25, 40.6852682099
-72.25, 7.75, 35.0192432259
-72.25, 10.25, 37.6930848503
-72.25, 12.75, 42.3140925112
-72.25, 15.25, 62.4834250478
-72.25, 17.75, 0
-72.25, 20.25, 0
-72.25, 22.75, 0
-72.25, 25.25, 0
-72.25, 27.75, 0
-72.25, 30.25, 0
-72.25, 32.75, 0
-72.25, 35.25, 0
-72.25, 37.75, 0
-72.25, 40.25, 0
-72.25, 42.75, 0
-72.25, 45.25, 0
-72.25, 47.75, 0
-72.25, 50.25, 0
-72.25, 52.75, 0
-72.25, 55.25, 0
-72.25, 57.75, 0
-72.25, 60.25, 0
-72.25, 62.75, 0
-72.25, 65.25, 0
-72.25, 67.75, 0
-72.25, 70.25, 0
-72.25, 72.75, 0
-72.25, 75.25, 0
-72.25, 77.75, 0
-72.25, 80.25, 0
-72.25, 82.75, 0
-72.25, 85.25, 0
-72.25, 87.75, 0
-72.25, 90.25, 0
-72.25, 92.75, 0
-72.25, 95.25, 0
-72.25, 97.75, 0
-72.25, 100.25, 0
-72.25, 102.75, 0
-72.25, 105.25, 0
-72.25, 107.75, 0
-72.25, 110.25, 0
-72.25, 112.75, 0
-72.25, 115.25, 0
-72.25, 117.75, 0
-72.25, 120.25, 0
-72.25, 122.75, 0
-72.25, 125.25, 0
-72.25, 127.75, 0
-72.25, 130.25, 0
-72.25, 132.75, 0
-72.25, 135.25, 0
-72.25, 137.75, 0
-72.25, 140.25, 0
-72.25, 142.75, 0
-72.25, 145.25, 0
-72.25, 147.75, 0
-72.25, 150.25, 0
-72.25, 152.75, 0
-72.25, 155.25, 105.420149724
-72.25, 157.75, 105.671548197
-72.25, 160.25, 87.9309967863
-72.25, 162.75, 82.3699489684
-72.25, 165.25, 81.6816124012
-72.25, 167.75, 0
-72.25, 170.25, 0
-72.25, 172.75, 0
-72.25, 175.25, 0
-72.25, 177.75, 0
-69.75, -179.75, 17.2260795818
-69.75, -177.25, 25.5019679615
-69.75, -174.75, 41.4211656901
-69.75, -172.25, 35.7279686933
-69.75, -169.75, 37.3651135081
-69.75, -167.25, 40.1105928448
-69.75, -164.75, 59.4447596499
-69.75, -162.25, 0
-69.75, -159.75, 0
-69.75, -157.25, 0
-69.75, -154.75, 0
-69.75, -152.25, 0
-69.75, -149.75, 0
-69.75, -147.25, 0
-69.75, -144.75, 0
-69.75, -142.25, 0
-69.75, -139.75, 0
-69.75, -137.25, 0
-69.75, -134.75, 0
-69.75, -132.25, 0
-69.75, -129.75, 0
-69.75, -127.25, 0
-69.75, -124.75, 0
-69.75, -122.25, 0
-69.75, -119.75, 0
-69.75, -117.25, 0
-69.75, -114.75, 0
-69.75, -112.25, 0
-69.75, -109.75, 0
-69.75, -107.25, 0
-69.75, -104.75, 0
-69.75, -102.25, 0
-69.75, -99.75, 0
-69.75, -97.25, 0
-69.75, -94.75, 0
-69.75, -92.25, 0
-69.75, -89.75, 0
-69.75, -87.25, 0
-69.75, -84.75, 0
-69.75, -82.25, 0
-69.75, -79.75, 0
-69.75, -77.25, 0
-69.75, -74.75, 0
-69.75, -72.25, 0
-69.75, -69.75, 0
-69.75, -67.25, 0
-69.75, -64.75, 0
-69.75, -62.25, 0
-69.75, -59.75, 0
-69.75, -57.25, 0
-69.75, -54.75, 0
-69.75, -52.25, 0
-69.75, -49.75, 0
-69.75, -47.25, 0
-69.75, -44.75, 0
-69.75, -42.25, 0
-69.75, -39.75, 0
-69.75, -37.25, 0
-69.75, -34.75, 0
-69.75, -32.25, 0
-69.75, -29.75, 0
-69.75, -27.25, 0
-69.75, -24.75, 99.8109383545
-69.75, -22.25, 107.841861094
-69.75, -19.75, 86.3409230213
-69.75, -17.25, 82.3852875355
-69.75, -14.75, 0
-69.75, -12.25, 0
-69.75, -9.75, 0
-69.75, -7.25, 0
-69.75, -4.75, 0
-69.75, -2.25, 0
-69.75, 0.25, 17.2313729896
-69.75, 2.75, 25.3487358348
-69.75, 5.25, 41.6651926572
-69.75, 7.75, 36.2058597095
-69.75, 10.25, 38.1887091876
-69.75, 12.75, 38.5215776664
-69.75, 15.25, 56.841698378
-69.75, 17.75, 0
-69.75, 20.25, 0
-69.75, 22.75, 0
-69.75, 25.25, 0
-69.75, 27.75, 0
-69.75, 30.25, 0
-69.75, 32.75, 0
-69.75, 35.25, 0
-69.75, 37.75, 0
-69.75, 40.25, 0
-69.75, 42.75, 0
-69.75, 45.25, 0
-69.75, 47.75, 0
-69.75, 50.25, 0
-69.75, 52.75, 0
-69.75, 55.25, 0
-69.75, 57.75, 0
-69.75, 60.25, 0
-69.75, 62.75, 0
-69.75, 65.25, 0
-69.75, 67.75, 0
-69.75, 70.25, 0
-69.75, 72.75, 0
-69.75, 75.25, 0
-69.75, 77.75, 0
-69.75, 80.25, 0
-69.75, 82.75, 0
-69.75, 85.25, 0
-69.75, 87.75, 0
-69.75, 90.25, 0
-69.75, 92.75, 0
-69.75, 95.25, 0
-69.75, 97.75, 0
-69.75, 100.25, 0
-69.75, 102.75, 0
-69.75, 105.25, 0
-69.75, 107.75, 0
-69.75, 110.25, 0
-69.75, 112.75, 0
-69.75, 115.25, 0
-69.75, 117.75, 0
-69.75, 120.25, 0
-69.75, 122.75, 0
-69.75, 125.25, 0
-69.75, 127.75, 0
-69.75, 130.25, 0
-69.75, 132.75, 0
-69.75, 135.25, 0
-69.75, 137.75, 0
-69.75, 140.25, 0
-69.75, 142.75, 0
-69.75, 145.25, 0
-69.75, 147.75, 0
-69.75, 150.25, 0
-69.75, 152.75, 0
-69.75, 155.25, 101.064026135
-69.75, 157.75, 103.103698867
-69.75, 160.25, 86.6891470809
-69.75, 162.75, 82.3699489684
-69.75, 165.25, 0
-69.75, 167.75, 0
-69.75, 170.25, 0
-69.75, 172.75, 0
-69.75, 175.25, 0
-69.75, 177.75, 0
-67.25, -179.75, 17.2366675564
-67.25, -177.25, 25.2515596715
-67.25, -174.75, 41.4406521613
-67.25, -172.25, 36.5089827029
-67.25, -169.75, 39.2871314531
-67.25, -167.25, 37.3378706533
-67.25, -164.75, 54.1751460211
-67.25, -162.25, 0
-67.25, -159.75, 0
-67.25, -157.25, 0
-67.25, -154.75, 0
-67.25, -152.25, 0
-67.25, -149.75, 0
-67.25, -147.25, 0
-67.25, -144.75, 0
-67.25, -142.25, 0
-67.25, -139.75, 0
-67.25, -137.25, 0
-67.25, -134.75, 0
-67.25, -132.25, 0
-67.25, -129.75, 0
-67.25, -127.25, 0
-67.25, -124.75, 0
-67.25, -122.25, 0
-67.25, -119.75, 0
-67.25, -117.25, 0
-67.25, -114.75, 0
-67.25, -112.25, 0
-67.25, -109.75, 0
-67.25, -107.25, 0
-67.25, -104.75, 0
-67.25, -102.25, 0
-67.25, -99.75, 0
-67.25, -97.25, 0
-67.25, -94.75, 0
-67.25, -92.25, 0
-67.25, -89.75, 0
-67.25, -87.25, 0
-67.25, -84.75, 0
-67.25, -82.25, 0
-67.25, -79.75, 0
-67.25, -77.25, 0
-67.25, -74.75, 0
-67.25, -72.25, 0
-67.25, -69.75, 0
-67.25, -67.25, 0
-67.25, -64.75, 0
-67.25, -62.25, 0
-67.25, -59.75, 0
-67.25, -57.25, 0
-67.25, -54.75, 0
-67.25, -52.25, 0
-67.25, -49.75, 0
-67.25, -47.25, 0
-67.25, -44.75, 0
-67.25, -42.25, 0
-67.25, -39.75, 0
-67.25, -37.25, 0
-67.25, -34.75, 0
-67.25, -32.25, 0
-67.25, -29.75, 0
-67.25, -27.25, 103.599889201
-67.25, -24.75, 101.887347146
-67.25, -22.25, 108.407035281
-67.25, -19.75, 87.2449899976
-67.25, -17.25, 82.4313142519
-67.25, -14.75, 0
-67.25, -12.25, 0
-67.25, -9.75, 0
-67.25, -7.25, 0
-67.25, -4.75, 0
-67.25, -2.25, 0
-67.25, 0.25, 17.2472601674
-67.25, 2.75, 25.1200940194
-67.25, 5.25, 41.052100266
-67.25, 7.75, 36.7329690007
-67.25, 10.25, 39.0620067247
-67.25, 12.75, 36.3215559919
-67.25, 15.25, 51.4576575934
-67.25, 17.75, 0
-67.25, 20.25, 0
-67.25, 22.75, 0
-67.25, 25.25, 0
-67.25, 27.75, 0
-67.25, 30.25, 0
-67.25, 32.75, 0
-67.25, 35.25, 0
-67.25, 37.75, 0
-67.25, 40.25, 0
-67.25, 42.75, 0
-67.25, 45.25, 0
-67.25, 47.75, 0
-67.25, 50.25, 0
-67.25, 52.75, 0
-67.25, 55.25, 0
-67.25, 57.75, 0
-67.25, 60.25, 0
-67.25, 62.75, 0
-67.25, 65.25, 0
-67.25, 67.75, 0
-67.25, 70.25, 0
-67.25, 72.75, 0
-67.25, 75.25, 0
-67.25, 77.75, 0
-67.25, 80.25, 0
-67.25, 82.75, 0
-67.25, 85.25, 0
-67.25, 87.75, 0
-67.25, 90.25, 0
-67.25, 92.75, 0
-67.25, 95.25, 0
-67.25, 97.75, 0
-67.25, 100.25, 0
-67.25, 102.75, 0
-67.25, 105.25, 0
-67.25, 107.75, 0
-67.25, 110.25, 0
-67.25, 112.75, 0
-67.25, 115.25, 0
-67.25, 117.75, 0
-67.25, 120.25, 0
-67.25, 122.75, 0
-67.25, 125.25, 0
-67.25, 127.75, 0
-67.25, 130.25, 0
-67.25, 132.75, 0
-67.25, 135.25, 0
-67.25, 137.75, 0
-67.25, 140.25, 0
-67.25, 142.75, 0
-67.25, 145.25, 0
-67.25, 147.75, 90.0583782733
-67.25, 150.25, 100.906849808
-67.25, 152.75, 100.78470835
-67.25, 155.25, 99.5857386615
-67.25, 157.75, 108.206277363
-67.25, 160.25, 88.2031568617
-67.25, 162.75, 82.6155863785
-67.25, 165.25, 81.7121262875
-67.25, 167.75, 0
-67.25, 170.25, 0
-67.25, 172.75, 0
-67.25, 175.25, 0
-67.25, 177.75, 0
-64.75, -179.75, 17.2578574158
-64.75, -177.25, 24.9684684763
-64.75, -174.75, 40.5026878932
-64.75, -172.25, 36.8408146446
-64.75, -169.75, 38.1426327935
-64.75, -167.25, 35.4030250683
-64.75, -164.75, 49.9953328847
-64.75, -162.25, 0
-64.75, -159.75, 0
-64.75, -157.25, 0
-64.75, -154.75, 0
-64.75, -152.25, 0
-64.75, -149.75, 0
-64.75, -147.25, 0
-64.75, -144.75, 0
-64.75, -142.25, 0
-64.75, -139.75, 0
-64.75, -137.25, 0
-64.75, -134.75, 0
-64.75, -132.25, 0
-64.75, -129.75, 0
-64.75, -127.25, 0
-64.75, -124.75, 0
-64.75, -122.25, 0
-64.75, -119.75, 0
-64.75, -117.25, 0
-64.75, -114.75, 0
-64.75, -112.25, 0
-64.75, -109.75, 0
-64.75, -107.25, 0
-64.75, -104.75, 0
-64.75, -102.25, 0
-64.75, -99.75, 0
-64.75, -97.25, 0
-64.75, -94.75, 0
-64.75, -92.25, 0
-64.75, -89.75, 0
-64.75, -87.25, 0
-64.75, -84.75, 0
-64.75, -82.25, 0
-64.75, -79.75, 0
-64.75, -77.25, 0
-64.75, -74.75, 0
-64.75, -72.25, 0
-64.75, -69.75, 0
-64.75, -67.25, 0
-64.75, -64.75, 0
-64.75, -62.25, 0
-64.75, -59.75, 0
-64.75, -57.25, 0
-64.75, -54.75, 0
-64.75, -52.25, 0
-64.75, -49.75, 0
-64.75, -47.25, 0
-64.75, -44.75, 0
-64.75, -42.25, 0
-64.75, -39.75, 0
-64.75, -37.25, 0
-64.75, -34.75, 0
-64.75, -32.25, 96.6703680725
-64.75, -29.75, 101.501437888
-64.75, -27.25, 97.847054111
-64.75, -24.75, 101.817113075
-64.75, -22.25, 107.060977767
-64.75, -19.75, 90.0908612765
-64.75, -17.25, 83.3398667784
-64.75, -14.75, 81.773176054
-64.75, -12.25, 0
-64.75, -9.75, 0
-64.75, -7.25, 0
-64.75, -4.75, 0
-64.75, -2.25, 0
-64.75, 0.25, 17.2684593026
-64.75, 2.75, 24.8243323563
-64.75, 5.25, 39.4565521498
-64.75, 7.75, 36.9308508174
-64.75, 10.25, 36.9759251237
-64.75, 12.75, 34.6814613431
-64.75, 15.25, 48.4635199495
-64.75, 17.75, 63.553103606
-64.75, 20.25, 0
-64.75, 22.75, 0
-64.75, 25.25, 0
-64.75, 27.75, 0
-64.75, 30.25, 0
-64.75, 32.75, 0
-64.75, 35.25, 0
-64.75, 37.75, 0
-64.75, 40.25, 0
-64.75, 42.75, 0
-64.75, 45.25, 0
-64.75, 47.75, 0
-64.75, 50.25, 0
-64.75, 52.75, 0
-64.75, 55.25, 0
-64.75, 57.75, 0
-64.75, 60.25, 0
-64.75, 62.75, 0
-64.75, 65.25, 0
-64.75, 67.75, 0
-64.75, 70.25, 0
-64.75, 72.75, 0
-64.75, 75.25, 0
-64.75, 77.75, 0
-64.75, 80.25, 0
-64.75, 82.75, 0
-64.75, 85.25, 0
-64.75, 87.75, 0
-64.75, 90.25, 0
-64.75, 92.75, 0
-64.75, 95.25, 0
-64.75, 97.75, 0
-64.75, 100.25, 0
-64.75, 102.75, 0
-64.75, 105.25, 0
-64.75, 107.75, 0
-64.75, 110.25, 0
-64.75, 112.75, 0
-64.75, 115.25, 0
-64.75, 117.75, 0
-64.75, 120.25, 0
-64.75, 122.75, 0
-64.75, 125.25, 0
-64.75, 127.75, 0
-64.75, 130.25, 0
-64.75, 132.75, 0
-64.75, 135.25, 0
-64.75, 137.75, 0
-64.75, 140.25, 0
-64.75, 142.75, 0
-64.75, 145.25, 100.505878665
-64.75, 147.75, 96.4157598143
-64.75, 150.25, 102.080648445
-64.75, 152.75, 95.8909180171
-64.75, 155.25, 107.496380169
-64.75, 157.75, 105.887332439
-64.75, 160.25, 90.8073788765
-64.75, 162.75, 84.7381367433
-64.75, 165.25, 81.9717903703
-64.75, 167.75, 0
-64.75, 170.25, 0
-64.75, 172.75, 0
-64.75, 175.25, 0
-64.75, 177.75, 0
-62.25, -179.75, 17.279065829
-62.25, -177.25, 24.5310121102
-62.25, -174.75, 38.6051020396
-62.25, -172.25, 36.9849444842
-62.25, -169.75, 35.9663720098
-62.25, -167.25, 34.6296936687
-62.25, -164.75, 48.1609754868
-62.25, -162.25, 0
-62.25, -159.75, 0
-62.25, -157.25, 0
-62.25, -154.75, 0
-62.25, -152.25, 0
-62.25, -149.75, 0
-62.25, -147.25, 0
-62.25, -144.75, 0
-62.25, -142.25, 0
-62.25, -139.75, 0
-62.25, -137.25, 0
-62.25, -134.75, 0
-62.25, -132.25, 0
-62.25, -129.75, 0
-62.25, -127.25, 0
-62.25, -124.75, 0
-62.25, -122.25, 0
-62.25, -119.75, 0
-62.25, -117.25, 0
-62.25, -114.75, 0
-62.25, -112.25, 0
-62.25, -109.75, 0
-62.25, -107.25, 0
-62.25, -104.75, 0
-62.25, -102.25, 0
-62.25, -99.75, 0
-62.25, -97.25, 0
-62.25, -94.75, 0
-62.25, -92.25, 0
-62.25, -89.75, 0
-62.25, -87.25, 0
-62.25, -84.75, 0
-62.25, -82.25, 0
-62.25, -79.75, 0
-62.25, -77.25, 0
-62.25, -74.75, 0
-62.25, -72.25, 0
-62.25, -69.75, 0
-62.25, -67.25, 0
-62.25, -64.75, 0
-62.25, -62.25, 0
-62.25, -59.75, 0
-62.25, -57.25, 0
-62.25, -54.75, 0
-62.25, -52.25, 0
-62.25, -49.75, 0
-62.25, -47.25, 0
-62.25, -44.75, 107.496380169
-62.25, -42.25, 105.133298288
-62.25, -39.75, 0
-62.25, -37.25, 101.887347146
-62.25, -34.75, 102.29178629
-62.25, -32.25, 96.195443633
-62.25, -29.75, 103.795231963
-62.25, -27.25, 102.750196049
-62.25, -24.75, 109.065694505
-62.25, -22.25, 105.384266401
-62.25, -19.75, 89.1518860799
-62.25, -17.25, 90.7747313533
-62.25, -14.75, 82.3852875355
-62.25, -12.25, 81.7273859798
-62.25, -9.75, 0
-62.25, -7.25, 0
-62.25, -4.75, 0
-62.25, -2.25, 0
-62.25, 0.25, 17.29498432
-62.25, 2.75, 24.2401234167
-62.25, 5.25, 37.9770710439
-62.25, 7.75, 37.2924959796
-62.25, 10.25, 35.2631369244
-62.25, 12.75, 34.6038296842
-62.25, 15.25, 47.9671521952
-62.25, 17.75, 0
-62.25, 20.25, 0
-62.25, 22.75, 0
-62.25, 25.25, 0
-62.25, 27.75, 0
-62.25, 30.25, 0
-62.25, 32.75, 0
-62.25, 35.25, 0
-62.25, 37.75, 0
-62.25, 40.25, 0
-62.25, 42.75, 0
-62.25, 45.25, 0
-62.25, 47.75, 0
-62.25, 50.25, 0
-62.25, 52.75, 0
-62.25, 55.25, 0
-62.25, 57.75, 0
-62.25, 60.25, 0
-62.25, 62.75, 0
-62.25, 65.25, 0
-62.25, 67.75, 0
-62.25, 70.25, 0
-62.25, 72.75, 0
-62.25, 75.25, 0
-62.25, 77.75, 0
-62.25, 80.25, 0
-62.25, 82.75, 0
-62.25, 85.25, 0
-62.25, 87.75, 0
-62.25, 90.25, 0
-62.25, 92.75, 0
-62.25, 95.25, 0
-62.25, 97.75, 0
-62.25, 100.25, 0
-62.25, 102.75, 0
-62.25, 105.25, 0
-62.25, 107.75, 0
-62.25, 110.25, 0
-62.25, 112.75, 0
-62.25, 115.25, 0
-62.25, 117.75, 0
-62.25, 120.25, 0
-62.25, 122.75, 0
-62.25, 125.25, 0
-62.25, 127.75, 0
-62.25, 130.25, 131.766021437
-62.25, 132.75, 111.837088265
-62.25, 135.25, 110.889925897
-62.25, 137.75, 109.506191606
-62.25, 140.25, 101.308829777
-62.25, 142.75, 107.478216241
-62.25, 145.25, 102.168589101
-62.25, 147.75, 105.725468306
-62.25, 150.25, 107.969319018
-62.25, 152.75, 108.882482543
-62.25, 155.25, 112.751859613
-62.25, 157.75, 102.803172679
-62.25, 160.25, 88.1871325633
-62.25, 162.75, 95.5701386069
-62.25, 165.25, 82.6155863785
-62.25, 167.75, 81.7426475049
-62.25, 170.25, 0
-62.25, 172.75, 0
-62.25, 175.25, 0
-62.25, 177.75, 0
-59.75, -179.75, 17.3056024498
-59.75, -177.25, 23.9650198988
-59.75, -174.75, 36.7958527506
-59.75, -172.25, 37.7936880386
-59.75, -169.75, 34.958450645
-59.75, -167.25, 34.2003527212
-59.75, -164.75, 47.6452760772
-59.75, -162.25, 0
-59.75, -159.75, 0
-59.75, -157.25, 0
-59.75, -154.75, 0
-59.75, -152.25, 0
-59.75, -149.75, 0
-59.75, -147.25, 0
-59.75, -144.75, 0
-59.75, -142.25, 0
-59.75, -139.75, 0
-59.75, -137.25, 0
-59.75, -134.75, 0
-59.75, -132.25, 0
-59.75, -129.75, 0
-59.75, -127.25, 0
-59.75, -124.75, 0
-59.75, -122.25, 0
-59.75, -119.75, 0
-59.75, -117.25, 0
-59.75, -114.75, 0
-59.75, -112.25, 0
-59.75, -109.75, 0
-59.75, -107.25, 0
-59.75, -104.75, 0
-59.75, -102.25, 0
-59.75, -99.75, 0
-59.75, -97.25, 0
-59.75, -94.75, 0
-59.75, -92.25, 0
-59.75, -89.75, 0
-59.75, -87.25, 0
-59.75, -84.75, 0
-59.75, -82.25, 0
-59.75, -79.75, 0
-59.75, -77.25, 0
-59.75, -74.75, 0
-59.75, -72.25, 0
-59.75, -69.75, 0
-59.75, -67.25, 0
-59.75, -64.75, 0
-59.75, -62.25, 0
-59.75, -59.75, 0
-59.75, -57.25, 0
-59.75, -54.75, 0
-59.75, -52.25, 0
-59.75, -49.75, 127.561039051
-59.75, -47.25, 122.078352907
-59.75, -44.75, 120.102089393
-59.75, -42.25, 119.266784439
-59.75, -39.75, 108.388774911
-59.75, -37.25, 98.3786489748
-59.75, -34.75, 107.46005424
-59.75, -32.25, 106.464110939
-59.75, -29.75, 107.841861094
-59.75, -27.25, 108.974064376
-59.75, -24.75, 110.335125761
-59.75, -22.25, 101.554007458
-59.75, -19.75, 86.4674461475
-59.75, -17.25, 94.210249748
-59.75, -14.75, 0
-59.75, -12.25, 82.0941686072
-59.75, -9.75, 0
-59.75, -7.25, 81.8953635779
-59.75, -4.75, 0
-59.75, -2.25, 0
-59.75, 0.25, 17.3162252229
-59.75, 2.75, 23.8183080115
-59.75, 5.25, 35.2456775309
-59.75, 7.75, 37.7936880386
-59.75, 10.25, 34.8457418213
-59.75, 12.75, 34.4059784798
-59.75, 15.25, 46.6355621961
-59.75, 17.75, 0
-59.75, 20.25, 0
-59.75, 22.75, 0
-59.75, 25.25, 0
-59.75, 27.75, 0
-59.75, 30.25, 0
-59.75, 32.75, 0
-59.75, 35.25, 0
-59.75, 37.75, 0
-59.75, 40.25, 0
-59.75, 42.75, 0
-59.75, 45.25, 0
-59.75, 47.75, 0
-59.75, 50.25, 0
-59.75, 52.75, 0
-59.75, 55.25, 0
-59.75, 57.75, 0
-59.75, 60.25, 0
-59.75, 62.75, 0
-59.75, 65.25, 0
-59.75, 67.75, 0
-59.75, 70.25, 0
-59.75, 72.75, 0
-59.75, 75.25, 0
-59.75, 77.75, 0
-59.75, 80.25, 0
-59.75, 82.75, 0
-59.75, 85.25, 0
-59.75, 87.75, 0
-59.75, 90.25, 0
-59.75, 92.75, 0
-59.75, 95.25, 0
-59.75, 97.75, 0
-59.75, 100.25, 0
-59.75, 102.75, 0
-59.75, 105.25, 0
-59.75, 107.75, 0
-59.75, 110.25, 0
-59.75, 112.75, 0
-59.75, 115.25, 0
-59.75, 117.75, 0
-59.75, 120.25, 0
-59.75, 122.75, 0
-59.75, 125.25, 0
-59.75, 127.75, 131.312930608
-59.75, 130.25, 128.614555589
-59.75, 132.75, 125.530064488
-59.75, 135.25, 113.014079179
-59.75, 137.75, 116.935701396
-59.75, 140.25, 101.869785763
-59.75, 142.75, 98.7742369916
-59.75, 145.25, 109.947802315
-59.75, 147.75, 110.538350123
-59.75, 150.25, 110.021512418
-59.75, 152.75, 110.427471432
-59.75, 155.25, 108.096871458
-59.75, 157.75, 101.518959169
-59.75, 160.25, 89.604400591
-59.75, 162.75, 94.2603953931
-59.75, 165.25, 84.3482305067
-59.75, 167.75, 82.9695140548
-59.75, 170.25, 81.8648056967
-59.75, 172.75, 81.9106452689
-59.75, 175.25, 0
-59.75, 177.75, 0
-57.25, -179.75, 17.3268526403
-57.25, -177.25, 23.6987397377
-57.25, -174.75, 33.8085937481
-57.25, -172.25, 37.5379661757
-57.25, -169.75, 34.5005060271
-57.25, -167.25, 35.5257380621
-57.25, -164.75, 46.3092113034
-57.25, -162.25, 0
-57.25, -159.75, 0
-57.25, -157.25, 0
-57.25, -154.75, 0
-57.25, -152.25, 0
-57.25, -149.75, 0
-57.25, -147.25, 0
-57.25, -144.75, 0
-57.25, -142.25, 0
-57.25, -139.75, 0
-57.25, -137.25, 0
-57.25, -134.75, 0
-57.25, -132.25, 0
-57.25, -129.75, 0
-57.25, -127.25, 0
-57.25, -124.75, 0
-57.25, -122.25, 0
-57.25, -119.75, 0
-57.25, -117.25, 0
-57.25, -114.75, 0
-57.25, -112.25, 0
-57.25, -109.75, 0
-57.25, -107.25, 0
-57.25, -104.75, 0
-57.25, -102.25, 0
-57.25, -99.75, 0
-57.25, -97.25, 0
-57.25, -94.75, 0
-57.25, -92.25, 0
-57.25, -89.75, 0
-57.25, -87.25, 0
-57.25, -84.75, 0
-57.25, -82.25, 0
-57.25, -79.75, 0
-57.25, -77.25, 0
-57.25, -74.75, 0
-57.25, -72.25, 0
-57.25, -69.75, 0
-57.25, -67.25, 0
-57.25, -64.75, 0
-57.25, -62.25, 0
-57.25, -59.75, 0
-57.25, -57.25, 150.772243791
-57.25, -54.75, 143.341809627
-57.25, -52.25, 131.189527224
-57.25, -49.75, 124.711357544
-57.25, -47.25, 129.18405139
-57.25, -44.75, 107.641760989
-57.25, -42.25, 111.706786999
-57.25, -39.75, 103.209898994
-57.25, -37.25, 110.538350123
-57.25, -34.75, 109.929379626
-57.25, -32.25, 110.279741588
-57.25, -29.75, 111.09378939
-57.25, -27.25, 114.123333396
-57.25, -24.75, 104.240055236
-57.25, -22.25, 95.1659181119
-57.25, -19.75, 95.0146157368
-57.25, -17.25, 92.6310648096
-57.25, -14.75, 85.9305417069
-57.25, -12.25, 83.5409169809
-57.25, -9.75, 81.8648056967
-57.25, -7.25, 81.9106452689
-57.25, -4.75, 0
-57.25, -2.25, 0
-57.25, 0.25, 17.3428024769
-57.25, 2.75, 23.5663799139
-57.25, 5.25, 32.2887689159
-57.25, 7.75, 36.7778784779
-57.25, 10.25, 34.1747088594
-57.25, 12.75, 36.4285763411
-57.25, 15.25, 47.5276185517
-57.25, 17.75, 0
-57.25, 20.25, 0
-57.25, 22.75, 0
-57.25, 25.25, 0
-57.25, 27.75, 0
-57.25, 30.25, 0
-57.25, 32.75, 0
-57.25, 35.25, 0
-57.25, 37.75, 0
-57.25, 40.25, 0
-57.25, 42.75, 0
-57.25, 45.25, 0
-57.25, 47.75, 0
-57.25, 50.25, 0
-57.25, 52.75, 0
-57.25, 55.25, 0
-57.25, 57.75, 0
-57.25, 60.25, 0
-57.25, 62.75, 0
-57.25, 65.25, 0
-57.25, 67.75, 0
-57.25, 70.25, 0
-57.25, 72.75, 0
-57.25, 75.25, 0
-57.25, 77.75, 0
-57.25, 80.25, 0
-57.25, 82.75, 0
-57.25, 85.25, 0
-57.25, 87.75, 0
-57.25, 90.25, 0
-57.25, 92.75, 0
-57.25, 95.25, 0
-57.25, 97.75, 0
-57.25, 100.25, 0
-57.25, 102.75, 0
-57.25, 105.25, 0
-57.25, 107.75, 0
-57.25, 110.25, 0
-57.25, 112.75, 0
-57.25, 115.25, 0
-57.25, 117.75, 0
-57.25, 120.25, 141.697670088
-57.25, 122.75, 148.144455106
-57.25, 125.25, 125.890544671
-57.25, 127.75, 120.862827362
-57.25, 130.25, 126.87509376
-57.25, 132.75, 120.647958062
-57.25, 135.25, 111.353591145
-57.25, 137.75, 114.765640672
-57.25, 140.25, 119.635425768
-57.25, 142.75, 113.333000666
-57.25, 145.25, 110.889925897
-57.25, 147.75, 108.772648084
-57.25, 150.25, 111.557987637
-57.25, 152.75, 109.984653497
-57.25, 155.25, 103.528912943
-57.25, 157.75, 92.3337623393
-57.25, 160.25, 97.5733958616
-57.25, 162.75, 88.6204419073
-57.25, 165.25, 89.2325849937
-57.25, 167.75, 86.0724550962
-57.25, 170.25, 81.8800837205
-57.25, 172.75, 81.9106452689
-57.25, 175.25, 0
-57.25, 177.75, 0
-54.75, -179.75, 17.3534415098
-54.75, -177.25, 23.4082328985
-54.75, -174.75, 30.7927346911
-54.75, -172.25, 35.7103522658
-54.75, -169.75, 33.8849988661
-54.75, -167.25, 37.4014583797
-54.75, -164.75, 50.8626404114
